,0,1,2,3,4,5,6,7,8,9
0,0.18287306147565338,0.01957422595277306,-0.5096593567236231,-0.6371026915808221,-0.878970498075131,0.3333333333333333,0.0,-0.6666666666666666,-0.5555555555555556,-1.0
1,0.006231436919759839,0.7741212481355174,-0.8891397662360306,-0.48265550119150386,0.3309752160212494,0.0,0.6666666666666666,-1.0,-0.5555555555555556,0.2857142857142857
2,-0.33898475819512836,-1.8212681087952307,-1.452661459022537,-0.8545833390814886,-1.4767468185873982,-0.3333333333333333,-1.6666666666666667,-1.6666666666666667,-0.7222222222222222,-1.5714285714285714
3,0.9462129416285362,0.20469922021510792,0.436705104040005,0.20511541096846383,-0.6388112521506651,1.0,0.3333333333333333,0.3333333333333333,0.2777777777777778,-0.7142857142857143
4,-0.9991937454536269,-0.37751728432891624,-0.5326314787743526,-0.9003551679669158,-0.07798458147482484,-1.0,-0.3333333333333333,-0.6666666666666666,-0.7777777777777778,-0.14285714285714285
5,-0.5177121590115852,0.74134729064345,0.0,-0.32455734187700247,-2.1499847650325163,-0.4444444444444444,0.6666666666666666,0.0,-0.3333333333333333,-2.2857142857142856
6,0.9568582325236056,0.7953421323273089,-0.23111603835610178,0.4539934844745087,-1.0355060584467586,1.1111111111111112,0.6666666666666666,-0.3333333333333333,0.5,-1.1428571428571428
7,-0.6936986292899819,-1.1063814829931466,0.3786246248561681,-0.7584874664639686,0.19896867533441928,-0.6666666666666666,-1.0,0.3333333333333333,-0.7222222222222222,0.0
8,-1.2945880727141381,-0.04027903041520849,-0.2996743225356507,-0.006969160161212585,-0.32694753667663956,-1.2222222222222223,0.0,-0.3333333333333333,0.0,-0.42857142857142855
9,-1.0489554565939678,-1.8212681087952307,-0.8829068476317794,-0.26221372812244165,-0.3116286525212788,-1.0,-1.6666666666666667,-1.0,-0.2777777777777778,-0.2857142857142857
10,0.3090904781454017,-0.07659731431778014,-0.2787346890434907,0.0016816996299871777,0.05746527045156001,0.4444444444444444,0.0,-0.3333333333333333,0.05555555555555555,0.0
11,1.3863463839052064,-0.7643852055490149,0.2429876192550158,0.11769624055124689,0.2055453035304535,1.4444444444444444,-0.6666666666666666,0.3333333333333333,0.16666666666666666,0.14285714285714285
12,-0.11602568421177342,-0.013427170522584483,-0.8834938103221385,-0.6655034344173089,-0.8668468655518532,-0.1111111111111111,0.0,-1.0,-0.6666666666666666,-1.0
13,-0.8331704894090045,-0.8307589308052041,-1.4700098533322636,-1.1751954065020667,-1.3638174416069129,-0.8888888888888888,-0.6666666666666666,-1.6666666666666667,-1.1666666666666667,-1.4285714285714286
14,0.7448162495779694,0.39793841035037597,2.857697321053657,-1.1844532066835076,0.2304181729816236,0.7777777777777778,0.3333333333333333,3.0,-1.0555555555555556,0.14285714285714285
